Input,Output,Image Index,Question ID
What percentage of the global animal health market volume did companion animals generate in 2018?,38,20858,1370
What was Nebraska's unemployment rate in 2020?,4.2,61515,1371
Which online shoe and clothing shop provided the simplest experiences and communications among all tested brands?,Google,82549,1372
How much money did corporations make in the fourth quarter of 2020?,2294.3,978,1373
What was the market share of fresh fruit juice in 2018?,36.2,40254,1374
What was the share of diesel car sales in Italy in 2019?,56,296,1375
What was Ireland's share of diesel car sales in 2015?,46,296,1376
Which country is the healthiest?,Spain,62354,1377
What is Spain's health grade?,92.75,62354,1378
What was the global production volume of dates in 2019?,9.07,22431,1379
What was the production volume of dates in 2017?,8.4,22431,1380
What country had the highest gender pay gap among the countries surveyed?,Brazil,100869,1381
What was Whirlpool's index score?,114.2,60595,1382
What percentage of PV inverter market shipments did Huawei account for in 2018?,22,20917,1383
When was Kawasaki HI's fiscal year of research and development?,2004,61073,1384
How much Japanese yen did Kawasaki incur in research and development expenses in the fiscal year of 2013?,40.3,61073,1385
What company had a 21.2 percent share of the Indonesian mobile phone market in the first quarter of 2015?,Samsung,80448,1386
How many new stores did Coffee Republic open in 2016?,123,40553,1387
What was the previous year's value of Hugo Boss' EBITDA?,707,80622,1388
What was Hugo Boss' EBITDA in 2020?,230,80622,1389
What Asian nation had the largest amount of travel and tourism industry employees in 2019?,India,5582,1390
How many people worked in China's travel and tourism industry in 2019?,29089,5582,1391
Which European country took the highest place in the ranking?,Germany,5582,1392
What percentage of Medicare beneficiaries had cancer in 2014?,13,42429,1393
What was the leading country in passenger car production in 2020?,China,725,1394
How many passenger car units were produced in China in 2020?,21.39,725,1395
How many cars were produced in Japan in 2020?,8.33,725,1396
"How many cases of COVID-19 were there in the United Arab Emirates as of November 4, 2020?",137310,21057,1397
What was the birth rate in Italy in 2019?,417614,3000,1398
How many births were registered in Italy in 2010?,549794,3000,1399
How much money did nonprofit organizations report to the IRS in 2016?,2.62,43542,1400
Which state produced the most sunflower seeds in South Africa in 2019 and 2020?,Free State,104136,1401
What was the domestic passenger load factor in Russia in September 2016?,82.1,101546,1402
What was the value of gross non-performing assets at Kotak Mahindra Bank in Indian rupees in fiscal year 2020?,54.88,22002,1403
What was the value of non-performing assets filed by Kotak Mahindra Bank in the previous fiscal year?,47.89,22002,1404
How much revenue did Napster generate in 2019?,106.3,81281,1405
What is Google's market share in India?,95.45,804,1406
"How many hospital beds did Japan have per 10,000 inhabitants in 2012?",137,24447,1407
What was the average selling price of a smartphone in Pakistan in 2016?,121,41352,1408
What was the highest grossing film in the UK in January of 2020?,Star Wars: Episode IX - The Rise of Skywalker,22942,1409
What was the highest grossing film in January of 2020?,1917,22942,1410
"What security company grew by 1,194 percent between 2016 and 2019?",Exabeam,22215,1411
What is the second largest investment firm in the world?,State Street,669,1412
What is the largest asset manager headquartered in the UK?,Legal & General,669,1413
What was the leading investment firm in the UK in 2019?,BlackRock,669,1414
What was Finland's retail trade index point in 2012?,107.2,103471,1415
What year did Finland's sales volume decline?,2018,103471,1416
What was Finland's annual trade index as of 2019?,98.8,103471,1417
What was Jumia's gross merchandise volume in the previous quarter?,187.3,40074,1418
How much did Jumia generate in gross merchandise volume in the last quarter of 2020?,231.1,40074,1419
What was the Gini coefficient of the Dominican Republic in 2015?,47.1,100229,1420
What was the net revenue of Electronic Arts in the second quarter of 2021?,1346,21054,1421
How many dollars does Guatemala spend each year?,3.73,81646,1422
What was the average daily rate of hotels in San Francisco in the United States in the first quarter of 2017?,338,547,1423
What was China's export value in dollars in 2018?,26588,82902,1424
Which country was the second largest exporter of construction in 2018?,China,82902,1425
What percentage of Malaysia's GDP was non-financial corporate debt in 2017?,105.4,101820,1426
What percentage of Italians believed Facebook to be responsible for spreading false or inaccurate information regarding the coronavirus?,79,102924,1427
In what year did the percentage of adult internet users in the United States begin to increase?,2000,40870,1428
Watches and jewelry had a share of what percentage of the global luxury goods market in 2007?,16.2,20579,1429
Watches and jewelry had a share of what percentage in the global luxury goods market in 2007?,18.2,20579,1430
What was the revenue in the technical consumer goods market by the end of Q1 2020?,13.86,6375,1431
What was the highest grossing movie of 2017?,Star Wars: The Last Jedi,62014,1432
What was the domestic box office revenue of Star Wars: The Last Jedi?,620.18,62014,1433
What was the net sales of Brunswick Corporation in 2019?,4347.5,20648,1434
What was the previous year's sales of Brunswick Corporation?,4108.4,20648,1435
How many Abercrombie & Fitch stores were open worldwide in 2020?,735,23250,1436
What percentage of their weekly household expenditure did households in the eight decile group spend on medical products?,0.7,103571,1437
What was the youth unemployment rate in Bolivia in 2019?,6.7,103791,1438
What was the PLF of nuclear stations in 2019?,62.9,63265,1439
When did the plant load factor of nuclear stations in the UK begin to fluctuate?,2010,63265,1440
What was the revenue of News Corp. in 2017?,8139,24400,1441
What was Trinidad & Tobago's internal tourism consumption in dollars in 2019?,1.91,82780,1442
What was the total attendance during the 2019/2020 season?,3.45,43387,1443
In what year did Argos start making multichannel retail sales?,2009,61250,1444
What year did Southwest Airlines' net income end?,2020,21050,1445
What year was Southwest Airlines Co.'s last fiscal year?,2010,21050,1446
What company had the highest percentage of smartphone device visits?,Telco,80359,1447
Who is the career points leader of the Minnesota Timberwolves?,Kevin Garnett,61747,1448
What was the crude birth rate in North Korea in 2018?,13.89,81869,1449
What percentage of total mobile service revenue did mobile data account for in the UK in 2015?,27.6,83559,1450
How many new movies were released in 2003?,528,101962,1451
What was the unemployment rate in 1990?,5.6,205,1452
What was the unemployment rate in 2020?,8.1,205,1453
What was Malaysia's most important export partner in 2019?,Singapore,62869,1454
What percentage of Malaysia's exports came from Singapore in 2019?,13,62869,1455
In what year did Vanuatu's real GDP grow by 2.9 percent?,2016,81388,1456
What percentage did Vanuatu's real GDP grow by in 2018?,2.9,81388,1457
What was the abandonment rate in the fourth quarter of 2015?,75.6,60028,1458
What was the abandonment rate in the previous quarter?,77.3,60028,1459
"How many more people came to Ontario from other provinces than left Ontario between July 1, 2019 and June 30, 2020?",363,102036,1460
What was the average wage in 2019 in Italy?,30028,2842,1461
What was the increase in foot traffic in Costco stores in week 11 of 2020?,36.71,101471,1462
What was the total number of M&A deals in Croatia in 2020?,43,101398,1463
What was the population of Malawi in 2016?,18.63,81021,1464
How much were the gate receipts of the Minnesota Twins in 2019?,79,101499,1465
What was the turnover of clothing stores in 2019?,41140,43808,1466
In what province were there two roasted nut and peanut butter manufacturing establishments?,British Columbia,42412,1467
How many roasted nut and peanut butter manufacturing establishments were there in Ontario as of December 2020?,11,42412,1468
In what year is the Middle East expected to become an LNG consumer?,2021,20088,1469
How many metric tons of LNG is driven by markets in Asia Pacific?,326,20088,1470
How much did Canada's ICT sector's GDP contribution grow by in 2019?,4.9,80084,1471
What company publishes hundreds of audiobooks per year?,Hachette Book Group,80554,1472
What publisher publishes 70 thousand digital books each year?,Penguin Random House,80554,1473
What year was Bridgestone's fiscal year for research and development?,2009,23874,1474
How many Japanese yen did Bridgestone spend on research and development in 2018?,103551,23874,1475
Who has the most hits in Detroit Tigers franchise history?,Ty Cobb,42749,1476
Which country came in second in fish and fishery exports?,China,1012,1477
What was the export value of the European Union's fish and fishery products in US dollars in 2019?,36.2,1012,1478
What season was the Buffalo Sabres franchise in?,2005/06,20265,1479
What was Missouri's GDP in 2020?,277.35,103389,1480
What was Missouri's GDP in dollars in 2018?,287.66,103389,1481
What was Iowa's highest unemployment rate in 2009?,6.4,23102,1482
What was Iowa's unemployment rate in 2020?,5.3,23102,1483
What was Iowa's unemployment rate in 2009?,2.8,23102,1484
What was Google's ranking out of 100 ACSI index points in 2020?,79,43066,1485
What was the average R&D expenditure for all manufacturing industries between 2003 and 2017?,14933,21865,1486
"What percentage of COVID-19 cases were in the U.S. as of June 28, 2021?",18.97,1620,1487
How much did Slovakia's domestic banks' assets amount to in 2016?,12,81914,1488
What was the population density of Missouri in 2018?,89.1,63421,1489
What was the net income of Z Holdings Corporation in fiscal year 2019?,88.02,42390,1490
What percentage of Africa's MRO market did engine maintenance account for in 2017?,32,43652,1491
In what year did the population of Guyana begin to increase?,2008,60669,1492
What percentage of all vinyl album sales did rock vinyl account for in 2018?,41.7,4732,1493
What was the average cost of overnight accommodation in Los Angeles in July 2017?,256,40665,1494
What was the Polish gender equality index score between 2005 and 2019?,55.2,101165,1495
How many Zara stores did the Inditex Group have in the United States in 2020?,99,40772,1496
How many new hotels opened in the European hotel market in 2013?,223,60674,1497
How many new hotels were forecast to open in 2016?,216,60674,1498
What was the year-end value of the S&P Case Shiller National Home Price Index in 2020?,236.31,3760,1499
Who was the most searched politician worldwide in 2020?,Donald Trump,24011,1500
What was the maximum monthly search volume?,90.22,24011,1501
How many boys participated in high school baseball in the 2018/19 season?,482740,825,1502
What was the fertility rate in Poland in 2018?,1.46,81076,1503
How much did revenues of AWS grow in the most recent quarter?,32,1064,1504
What percentage of respondents said that a major reason for not attending an arts event was that the entry fee was too much?,36.7,40477,1505
What was the average ticket price for Baltimore Ravens games in 2020?,110.53,20031,1506
What was the issuing volume between January and August 2017 at the New York Stock Exchange?,22.2,43227,1507
What was the percentage of school children who read eBooks outside of class in 2016?,11.1,102256,1508
Which team has won the most League Cup titles?,Liverpool FC,1304,1509
What is the total value of the TV broadcasting deals of the Premier League in Singapore?,297,6076,1510
How much revenue did the Premier League generate from its marketing of TV broadcasting rights from 2010 to 2012?,651,42086,1511
How many Mercedes cars were sold in Greece in 2019?,4524,42200,1512
How many Mercedes cars were sold in Greece in 2019?,4524,42200,1513
How much money did the global oil and gas industry spend in 2009?,315030.7,42513,1514
How many hours per day did people with less than a high school diploma spend on leisure and sports activities?,5.98,40515,1515
How much did Katrina's insured losses amount to?,82.39,2209,1516
What percentage of the top 400 charities and NPOs used Facebook for their organization?,92,41445,1517
What did 92 percent of the top 400 charities and NPOs use for their organization?,Facebook,41445,1518
What was the average amount of damages from a targeted cyber attack on a business?,5.9,4212,1519
How many cases of ESRD were treated per million people in Greece in 2016?,251,82971,1520
What was the estimated incidence rate of treated end-stage renal disease in Taiwan in 2016?,493,82971,1521
Which country had the largest army in northern and western Europe in the mid-eighteenth century?,France,100141,1522
Who was one of the strongest military powers of the 1700s?,Britain,100141,1523
What was the youth unemployment rate in Namibia in 2020?,41.17,23770,1524
What was the value of end-user payments for NC software in 2013?,1.64,101648,1525
How many Coppa Italia titles did Juventus FC win?,13,40463,1526
Which Italian football team won the most Coppa Italia competitions in 2020?,Juventus FC,40463,1527
What was the number of Hollister retail stores worldwide in 2020?,497,1873,1528
What was the total amount of student loan debt in England in 2020?,121.81,101250,1529
What was the total amount of student loan debt in England in 2020?,121.81,101250,1530
What was the gross wages index in industry and services in Italy in the fourth quarter of 2020?,118.3,102425,1531
What was the occupational injury death rate for workers aged 65 and older in 2019?,9.4,81346,1532
What was the total amount of charitable donations reported by Canadian tax filers in 2019?,10309.3,104229,1533
What percentage of Panama's GDP did government expenditure amount to in 2020?,28.61,82674,1534
What was the number of JBS employees worldwide in 2019?,242105,101101,1535
How many employees did JBS have a year earlier?,230086,101101,1536
What was the tax revenue in the Netherlands between 2009 and 2019?,188887,22461,1537
How much did the Maldives' gross domestic product grow in 2019?,6.99,61793,1538
What was the brand value of the UEFA Champions League in 2017?,185,22745,1539
What was the average ticket price for Seattle Seahawks games in 2020?,117.86,2945,1540
How many people visited Yosemite National Park in 2016?,5.03,1755,1541
How many visitors did Yosemite National Park see in 2020?,2.27,1755,1542
What was the square footage of Burlington stores in FY2019?,47449,61823,1543
What percentage of respondents aged 19-30 listed the ability to excel or develop in their field as the most important factor?,77,80141,1544
What was the minimum wage in 2019?,7.25,40344,1545
Where were 47 percent of Minecraft's console games sold?,Latin America,1148,1546
What percentage of Minecraft's console games were sold in Latin America?,47,1148,1547
What percentage of respondents rated Merrell's quality as extremely positive?,83,42782,1548
What percentage of U.S. users had their mobile payment charges added to their phone bill?,3.3,21080,1549
What is the only Finnish university where most of the students were men?,National Defence University,60511,1550
Which soccer club ranked fourth in the Serie A rankings?,Genoa CFC,40211,1551
How many Serie A championships did Internazionale Milano win?,18,40211,1552
Which soccer club has won the most Serie A titles?,Juventus FC,40211,1553
How many metric tons of emissions did Dow Chemical avoid in 2005?,224,60634,1554
How many metric tons of greenhouse gases did Dow Chemical emit in 2005?,47,60634,1555
How much CO2 did agriculture emit in Finland in 2018?,6.6,103165,1556
How many times has Iker Casillas appeared in the Champions League?,181,531,1557
Who follows Iker Casillas in appearances in the Champions League?,Cristiano Ronaldo,531,1558
What was the average ticket price for Minnesota Vikings games in 2020?,108.79,3745,1559
What was the most popular social media for Dutch Millennials in 2020?,Instagram,5332,1560
How many marriages took place in Luxembourg in 2019?,2019,80702,1561
What was the average annual wine consumption per resident in the United States in 2018?,2.95,22714,1562
What is the expected number of inbound visitors in the Netherlands in 2020?,20.1,1842,1563
How many international travelers did the Netherlands welcome in 2019?,20.1,1842,1564
In what year did Walmart have a stable gross profit margin?,2006,1151,1565
What was Walmart's global profit margin in fiscal year 2021?,24.3,1151,1566
What was China's share in global gross domestic product in 2020?,18.34,905,1567
What was the estimated international sales of Debenhams?,442.1,40855,1568
What was Debenhams revenue in the UK in the year ending September 1st 2018?,1832.7,40855,1569
What percentage of Spotify's revenues went towards royalty payments in 2020?,74.44,21395,1570
How many people had access to the internet by the end of 2020?,988.99,1261,1571
What was the average amount people gave in the month prior to being asked to donate to charity in England in 2019/20?,24,43711,1572
What was the price index of machinery and equipment in Canada in 2016?,128.4,82720,1573
How many Easter bunnies were produced in Germany in 2019?,220,82026,1574
How many people worked in the food and drink retailing sector in the first quarter of 2017?,1.12,104905,1575
How many players did Juventus FC have as of October 2020?,23,43537,1576
What is the Serie A soccer club with the highest number of players?,Genoa CFC,43537,1577
Which football club had the lowest number of footballers as of October 2020?,Juventus FC,43537,1578
What is the projected number of World of Warcraft subscribers in 2023?,4.46,43,1579
How many global subscribers did World of Warcraft have in 2015?,5.5,43,1580
What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168,3412,1581
What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168,3412,1582
"What percentage of all households in New Orleans, Louisiana were one-person households in 2019?",46.81,5521,1583
How many smartphone users are expected to be in Germany by 2024?,75.6,3023,1584
What was the total value of the global data visualization market in 2017?,4.51,41758,1585
What is the market expected to grow to by 2023?,7.76,41758,1586
Who has the most RBI in Pittsburgh Pirates franchise history?,Willie Stargell,63180,1587
What was Malaysia's share in the global gross domestic product adjusted for Purchasing Power Parity in 2019?,0.7,21931,1588
How many immigrants lived in Mongolia in 2010?,16,43411,1589
How many people died as a result of intentional homicide in Haiti in 2018?,743,61960,1590
In what year was the app sensor market forecast to be worth 5.6 billion U.S. dollars?,2017,40550,1591
How much is the app sensor market expected to be worth by 2017?,5600,40550,1592
What was the U.S. notebook market penetration in 2010?,63,63452,1593
How many infant deaths were there in Canada in 2019?,345,6189,1594
What was the global number of Inditex employees in 2020?,144116,4237,1595
How much revenue did Digital Bros generate in fiscal 2020?,133.22,60507,1596
What year was Audi's last fiscal year?,2002,20744,1597
When did Audi's total assets end?,2020,20744,1598
What was Audi's total assets in the fiscal year of 2020?,67229,20744,1599
How many direct operated stores did Tod's Group control in 2019?,137,24121,1600
What was Pakistan's gross domestic product in dollars in 2020?,262.8,1216,1601
What was Nicaragua's unemployment rate in 2020?,7.36,20500,1602
What was Kentucky's GDP in 2020?,183.8,21320,1603
What was Kentucky's GDP in dollars in 2018?,190.81,21320,1604
How many men were admitted to hospital as a result of a road traffic accident in Scotland in 2019/20?,613,40727,1605
What was the GVA of the financial and insurance services sector in 2019?,125910,61905,1606
What was the GVA of the financial and insurance services sector in 2019?,125910,61905,1607
Where was the 2014 FIFA World Cup held?,Brazil,2121,1608
What is the combined market/transfer value of the Spanish squad?,622,2121,1609
What was the net banking income of European banks in 2013?,700,43613,1610
When was Faurecia's global OEM automotive parts sales first reported?,2001,24087,1611
What was Faurecia's global sales in dollars in 2019?,19900,24087,1612
How much of the EU budget came from VAT resources in 2013?,9.4,102096,1613
"What was the average price per 1,000 cubic feet of natural gas in 2020?",10.84,40640,1614
What was the population of Dallas-Fort Worth-Arlington in the previous year?,7573990,20043,1615
What was the population of Dallas-Fort Worth-Arlington in 2020?,7694138,20043,1616
In what year did the child mortality rate drop to its lowest ever?,2020,101465,1617
What was Nigeria's most popular social media in the third quarter of 2020?,WhatsApp,42039,1618
What percentage of Nigerians use Facebook and Youtube?,81.6,42039,1619
What percentage of Nigerians use Facebook and Youtube?,86.2,42039,1620
How much revenue did Zynga generate in the first quarter of 2021?,680.3,20956,1621
How much revenue did Zynga generate in the first quarter of 2021?,616,20956,1622
How many femicide victims were registered in Veracruz?,84,40245,1623
How many widowed people were there in Canada in 2020?,1.95,6132,1624
How many widowed people lived in Canada in 2000?,1.55,6132,1625
What was the total number of participants in lacrosse in 2018?,2.1,60696,1626
What country has the largest population in Africa?,Nigeria,607,1627
What was the infant mortality rate in the Kyrgyz Republic in 2019?,16.4,103496,1628
Which country was the most popular long-haul summer holiday destination in 2015?,Spain,43475,1629
What neighbor country received roughly four percent of the long-haul Dutch tourists in 2015?,Belgium,43475,1630
Which country was the most popular destination to spend a long-haul summer holiday in 2015?,France,43475,1631
What is the only intercontinental country in the top 10 long haul summer destinations?,Great Britain,43475,1632
What percentage of Dutch long-haul summer holiday tourists come from the United States?,2.5,43475,1633
What was Turkey's poverty headcount ratio in 2018?,14.4,101928,1634
What was the lowest value of French imports from Russia in 2016?,6119,80983,1635
What was the highest value of French imports from Russia in 2011?,19346,80983,1636
What was the annual value of French imports from Russia in 2019?,9158,80983,1637
What percentage of Beiersdorf employees were employed in Europe by the end of the 2020 fiscal year?,56.8,100041,1638
What was the percentage of foreign nationals in Luxembourg in 2019?,47.42,22840,1639
What was the highest rating for En Punto con Denise Maerker?,11.8,41518,1640
How many criminal offences were solved in the same year?,313438,100998,1641
How many criminal offences were reported to the authorities in 2020?,543429,100998,1642
What was the value of U.S. textile and apparel exports to Germany in dollars in 2020?,314.75,100665,1643
What was the estimated market value of edible insects in 2018?,406.32,22255,1644
What was the average electricity supply price in Brazil in June 2019?,497.65,24426,1645
How much did the population of Latin America & Caribbean grow in 2019?,0.93,62653,1646
How many passenger cars were sold in Pakistan between July 2018 and June 2019?,207630,6232,1647
How much money did Universal spend on '1917'?,10.41,21867,1648
How much money did Universal spend on 'Dolittle'?,5.77,21867,1649
What is the name of the tax deferred pension plan available to self-employed individuals or unincorporated businesses for retirement purposes?,KEOGH,40956,1650
What was eBay's net revenue in the prior year?,8636,1327,1651
How much was eBay's net revenue in the most recent fiscal year?,9927,1327,1652
What was the brand value of Chelsea FC in dollars in 2019?,1085,436,1653
What was the value of the Minnesota Vikings in 2020?,2950,24139,1654
How much did Zygmunt Wilf pay for the Minnesota Vikings in 2005?,604,24139,1655
What country had the second largest share of the global blood plasma market?,China,104500,1656
Which country was responsible for five percent of the global blood plasma market?,Germany,104500,1657
When did the number of ATM-related physical attacks increase?,2014,61255,1658
In what year did the number of hospitals in Hungary begin to stabilize?,2000,24316,1659
What was the peak number of hospitals between 2004 and 2005?,182,24316,1660
How many hospitals were there in Hungary in 2018?,165,24316,1661
What is OPEC's average share of global natural gas reserves?,35.5,81986,1662
What percentage of respondents purchased Kent brand cigarettes in the last three to twelve months of 2013?,9,1405,1663
What is the estimated global demand for ethylene by 2022?,185,100767,1664
What was the global demand for ethylene in 2017?,152,100767,1665
What was the government spending in France in 2019?,1349.03,817,1666
What was the government revenue in France in 2019?,1275.06,817,1667
What was the unemployment rate in Sierra Leone in 2020?,4.44,22477,1668
What percentage of votes did Alberto Fernandez get?,48.1,82709,1669
What was Austrian sales of Ford cars in 2017?,20748,102690,1670
How many Ford cars were sold in Austria in 2011?,23678,102690,1671
What was the price of one thousand board feet of Western hemlock in 2015?,69.04,100337,1672
What was the total sales of sanitary napkins/tampons in the United States in 2018?,2.8,24054,1673
What was the dollar sales of sanitary napkins and liners in the United States in 2018?,1.76,24054,1674
What percentage of Antigua and Barbuda's total employment did tourism contribute to in 2019?,90.7,102449,1675
What was the total contribution of travel and tourism to employment in the whole Caribbean region in 2019?,15.2,102449,1676
What was Aruba's contribution share in 2019?,84.3,102449,1677
"What was the total sales of office supplies, stationery, and gift stores in the United States a year earlier?",30.32,23530,1678
"How much did office supplies, stationery, and gift store sales in the U.S. in 2019?",28.92,23530,1679
How many carvedilol prescriptions were there in 2018?,22.78,82972,1680
What was the national debt of the United States of America in dollars in September of 2020?,26945.39,23,1681
How many people in Indonesia had access to the internet in 2019?,184.94,688,1682
"By 2025, how many people are expected to access the internet in Indonesia?",256.37,688,1683
How many Brazilian reals were estimated to be needed for the Carnival in Rio de Janeiro in 2020?,70,22638,1684
How many reals would come from the city government's budget?,42,22638,1685
What was the GDP of Germany in 2018?,3386000,40643,1686
What country had the highest GDP in 2018?,Germany,40643,1687
Which country came in second among the countries shown in this graph?,Mexico,41746,1688
What was the estimated value of the Cincinnati Reds in 2021?,1085,20992,1689
What percentage of respondents identified the problems with integrating systems and operations as the main obstacle on the way to smooth integration?,29,41910,1690
What percentage of Venezuela's GDP did Venezuela's military budget account for in 2017?,2.2,63137,1691
How many Swiss Francs did Rolex sell in 2013?,4300,42300,1692
What was the leading Swiss watch brand in 2013?,Rolex,42300,1693
Who has the most hits in Pittsburgh Pirates franchise history?,Roberto Clemente,101199,1694
How much money did Madison Square Garden Company generate in annual revenue in 2020?,603.32,4738,1695
By what year did Brunei expect to have a population over 65?,2040,41801,1696
What was the percentage of Brunei's population older than 65 in 2020?,5.6,41801,1697
What was the average retail price for 2.5 kilograms of flour in Canada in February 2021?,4.42,792,1698
What was the crude birth rate in the Congo in 2019?,40.64,62791,1699
"In the previous reporting year, how many fire-related deaths were there in Great Britain?",317,1673,1700
How many fire-related deaths occurred in Great Britain in 2019/20?,286,1673,1701
What was the initial forecast for smartphone shipments in 2020?,6.4,60411,1702
What is the predicted decrease in smartphone shipment value in 2020?,6.4,60411,1703
How many job openings were there in April of 2021?,8.29,2818,1704
How many job openings were there by the last business day of April 2021?,9.29,2818,1705
What was the operating income of the Brooklyn Nets in the 2019/20 season?,44,82145,1706
What was the most-followed brand on Facebook in Hong Kong as of March 2021?,Blackview,3102,1707
How many fans did Blackview have in Hong Kong as of March 2021?,1714353,3102,1708
In what year did online sales make up 0.4 percent of food and grocery retail sales?,2013,20215,1709
What percentage of food and grocery retail sales did online sales make up in 2013?,0.4,20215,1710
What percentage of online sales is expected to increase to by 2018?,0.7,20215,1711
What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in 2020?,3639892,41532,1712
What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in the previous year?,3611648,41532,1713
What was the Barclays Premier League's brand value in 2012?,4170,22694,1714
"What country had 41,320 cubic meters of renewable water resources per capita in 2017?",Brazil,21021,1715
How many mobile subscriptions were registered for every 100 people in South Africa between 2000 and 2019?,165.6,61502,1716
What was the number of domestic tourist arrivals in Belgium in 2020?,4632153,60370,1717
How many Dutch tourists arrived in Belgium in 2020?,736926,60370,1718
What religion made up 93 percent of the population in the Middle East and North Africa in 2010?,Muslims,20007,1719
When was the last fiscal year of ServiceMaster Global Holdings?,2014,24135,1720
How many Swedish kronor were intended expenses for Christmas in 2018?,5860,100621,1721
Who is the career rushing leader of the Kansas City Chiefs?,Jamaal Charles,22210,1722
How much did the sales of gardening equipment grow in the first six months of 2015?,5.3,80127,1723
What year was the highest number of gang-related homicides in the US?,2007,1097,1724
Who is the career rushing leader of the New England Patriots?,Sam Cunningham,4303,1725
What was the percentage of baptized children in Norrbotten county in 2020?,41.5,101169,1726
What percentage of children were baptized in Stockholm in 2020?,30.7,101169,1727
How many people used a foodbank in 2008/09?,25899,2909,1728
How many dollars did PR agencies generate with media relations services in 2019?,764,21644,1729
How much money did full public relations services bring in in 2019?,764,21644,1730
What was the percentage of support for the SDP in May 2019?,17.7,100599,1731
How many followers did Charli D'Amelio have on the TikTok app?,72.5,23969,1732
What percentage of hedge fund investments did fund of hedge funds managers account for in August 2018?,43,62813,1733
When did the combined operating revenue of U.S. airlines begin to increase?,2015,1640,1734
How much operating revenue did U.S. airlines generate in 2020 due to the coronavirus pandemic?,130.69,1640,1735
What was the combined operating revenue of U.S. airlines in 2019?,248,1640,1736
What was the sales of Outback Steakhouse in the United States in 2014?,2.48,23949,1737
What full service chain's U.S. sales reached approximately 2.48 billion U.S. dollars in 2014?,Outback Steakhouse,23949,1738
What was the average passenger revenue per passenger-mile in 2018?,40.7,103250,1739
What was the value of passenger revenue per passenger-mile in the year after 2018?,41.7,103250,1740
Which soap bar brand managed to maintain a positive sales growth over the time period?,Dove,83407,1741
What was the youth unemployment rate in the United States in 2020?,8.94,40092,1742
"How many movie theaters visited Russia in the week ending June 16, 2021?",2.6,100542,1743
What was the weekly attendance of Russian cinemas during the New Year's holidays?,7.4,100542,1744
Which country had the highest pedestrian death rate out of all the countries of the UK?,Romania,100129,1745
How many Formula One races has Red Bull Racing won?,64,23084,1746
Who is the career assists leader of the Golden State Warriors?,Guy Rodgers,61610,1747
What was the year with the highest number of arrests for public drunkenness?,2007,100414,1748
Which state had the highest number of turkeys raised in 2018?,Minnesota,80927,1749
Which state was the leading producer of turmeric in India in 2018?,Telangana,1890,1750
How many games have Clemens and Young won?,192,104678,1751
What was India's revenue from international tourism in 2019?,30.06,41204,1752
What was India's revenue from international tourism in 2010?,14.49,41204,1753
How much was merchandise imported to the United States from China in 2019?,17.18,5968,1754
"In March 2018, what was the average waiting time for treatment in the UK?",64,2870,1755
"As of March 2020, how many enterprises had between 50 and 99 employees?",10,42523,1756
In what year did 328 subsea wells come onstream or start achieving first production?,2014,24046,1757
What was Rothschild's M&A deal count in 2016?,101,80752,1758
Which company was ranked as the leading financial advisor with an M&A deal count amounting to 101 in 2016?,Rothschild,80752,1759
What was the net revenue of Goldman Sachs in dollars in 2020?,44.56,5609,1760
Which state had the lowest income distribution inequality?,Tlaxcala,23275,1761
What was the Gini coefficient of Mexico City above the national average?,0.47,23275,1762
What was the value of the harvested area of rice crops in Thailand in 2020?,56.83,102481,1763
What was the size of the harvested area of rice crops in Thailand in 2019?,54.11,102481,1764
What percentage of industrial NC software seats did Dassault Syst mes provide in 2013?,5.6,82393,1765
What was the population density per square kilometer in the United States in 2018?,35.71,24322,1766
How many retail stores did Herm s operate in 2020?,306,2189,1767
"How many cases of COVID-19 were confirmed in Denmark as of March 23, 2020?",564,61091,1768
Where did 298 of Denmark's confirmed cases originate from?,Austria,61091,1769
How much ad-supported revenue did Spotify generate in the most recent fiscal year?,745,388,1770
How much has premium revenue grown by since 2017?,7135,388,1771
How much premium revenue did Spotify generate in the most recent fiscal year?,7135,388,1772
What was Russia's fertility rate in 2020?,1.74,100218,1773
What was the average number of children born per one woman in the urban area?,1.43,100218,1774
In what year was a national average of existing office space available in the Netherlands?,2015,23676,1775
What was the value of money market funds as of December 2020?,49.26,23122,1776
How much money did the US Chamber of Commerce spend in the 2016 election cycle?,20355534,81558,1777
By what year is it expected that consumer sales of cannabidiol will reach around 1.8 billion U.S. dollars?,2022,533,1778
How many people in Catalonia were vaccinated against influenza in 2017-2018?,725635,101559,1779
How many daily active users did Douyin have in comparison to the period prior to the epidemic?,81.92,100430,1780
How many people were killed in motor vehicle accidents in Luxembourg in 2010?,32,61530,1781
How many road fatalities occurred in Luxembourg in 2009?,48,61530,1782
How many wins have the New England Patriots had during the postseason?,37,488,1783
What was the value of UK exports to the EU in 2019?,294.3,20562,1784
How much British pounds worth of goods and services did the UK export to the EU in 2015?,225.5,20562,1785
Which region had the highest number of cases of coronavirus?,Lombardy,23202,1786
How much did adjusted U.S. retail e-commerce sales amount to in the first quarter of 2021?,215035,1506,1787
How many TV households were in the Middle East and Africa in 2012?,65,22212,1788
